-4.1932418743179333e-07,1.0856680778429413e-06
-3.1351365247151886e-07,1.1436429800459621e-06
-3.0933660529709724e-07,9.43861937991839e-07
-4.7783007566068e-07,9.233839049434089e-07
-5.574454558857017e-07,1.1118894748591138e-06
-4.845654532270221e-07,1.2955925907126526e-06
-2.857161590635648e-07,1.3320033832811288e-06
-1.057208047003594e-07,1.2131891472257237e-06
-8.138817935912811e-08,1.060575977884463e-06
-1.6049663104171237e-07,9.206199450513822e-07
-4.206722852387659e-07,8.93253690599814e-07
-6.686875925562723e-07,9.512946477285011e-07
-7.036505182654017e-07,1.0563832944706269e-06
-7.228563548019326e-07,1.1613015918259498e-06
-6.303122852126249e-07,1.3425258423996257e-06
-4.848797595440532e-07,1.4699785863608868e-06
-2.9132997551368294e-07,1.4827243884051915e-06
-7.561297201826971e-08,1.3545631519314251e-06
8.698481160577637e-08,1.0740283996013877e-06
1.0464560741402204e-07,8.616232915063103e-07
3.258778675704548e-09,6.629057655503085e-07
1.3515754155899345e-08,4.3973340693296645e-07
-8.499721555462259e-08,3.783315714705101e-07
-1.6127440131558263e-07,4.1220387624415865e-07
-2.0635887883339853e-07,5.115488218564225e-07
-3.1982086912665084e-07,5.217503598134352e-07
-3.9225173992165665e-07,8.270914115551632e-07
-3.4618806824293735e-07,8.858578591314763e-07
-2.967634688405266e-07,9.349735559056917e-07
-9.639776039994366e-08,1.0670773202772307e-06
1.0642479198583635e-07,1.0995446147506026e-06
2.9768404956765414e-07,1.0972827183153724e-06
4.3841495491653596e-07,1.0302006198067071e-06
5.931221619130091e-07,9.144184779561978e-07
6.277763652375151e-07,7.802458775260899e-07
6.518262069944163e-07,4.913361509472446e-07
5.993308286076778e-07,2.870940073522708e-07
4.910265221911399e-07,8.387940271274954e-08
2.9758184037029686e-07,-3.6283398774439434e-08
2.4139403160836207e-07,-1.1624396126660133e-07
4.3692583470754584e-08,-1.1008882190940642e-07
-2.3817949858426788e-07,-7.362510293141679e-08
-4.736885595188422e-07,-3.1356568468884804e-08
-6.794068737478003e-07,1.1350059507665958e-07
-7.406577577036224e-07,2.743564179753713e-07
-7.521206518218413e-07,5.098985218235167e-07
-7.264998736087817e-07,6.752296795109225e-07
-6.282475769248838e-07,8.060490378898802e-07
-5.213758371674675e-07,9.070389179578656e-07
-2.2803702334150018e-07,9.837564373262693e-07
-7.858768096039194e-08,9.907666457476117e-07
1.0546442579322138e-07,9.827064989421823e-07
2.7021595611614647e-07,9.160603165995417e-07
3.7727190059862995e-07,8.24040810293593e-07
5.277933610969072e-07,7.27389608314075e-07
6.066441725180326e-07,5.749142208370796e-07
6.311436713727757e-07,4.5869032058367837e-07
6.019504147447386e-07,1.5104290662804477e-07
5.148027155521587e-07,9.61859200520496e-09
4.585205135414927e-07,-1.7725916638004934e-07
3.2887276875465626e-07,-2.866778136285135e-07
8.4102963759187e-08,-3.590109806479428e-07
-5.36358150574157e-08,-3.719419017010874e-07
-2.5587599839078593e-07,-3.4887479819449016e-07
-4.384782746052217e-07,-2.5347797498545706e-07
-5.78231600273344e-07,-8.977763659576646e-08
-7.397735631049921e-07,1.2136159238932657e-07
-8.533083986406284e-07,3.311721489459862e-07
-8.855039923752556e-07,5.412407819526622e-07
-8.73374775199547e-07,8.483602226063147e-07
-8.155454144720125e-07,1.0487764652943407e-06
-7.132570656853636e-07,1.1958920760732227e-06
-4.6820015138767485e-07,1.3311682977735795e-06
-3.0151962561570405e-07,1.448245744176043e-06
-1.420895134827364e-07,1.484418122484676e-06
6.489823935893389e-08,1.493916840693436e-06
3.140120896722309e-07,1.4522684800239976e-06
4.702358704202137e-07,1.3597227548059203e-06
5.319972141389457e-07,1.2092007922759846e-06
6.724267345673275e-07,1.0942782492292412e-06
7.809197589891941e-07,1.047857888411064e-06
8.167393438377057e-07,8.903294147837229e-07
8.208536317204517e-07,6.701809013325149e-07
8.028630852738237e-07,4.958590069982916e-07
7.906704200287209e-07,2.864086402299996e-07
6.90819524404185e-07,1.406380772283959e-07
5.951012443064961e-07,-1.3978015220429483e-08
3.391542869358224e-07,-1.4974230871884732e-07
2.428645937285903e-07,-2.0422069438376513e-07
8.671518411513159e-08,-2.240678873958717e-07
-1.528144773881976e-07,-1.922650545980963e-07
-4.728809320010832e-07,-9.947056159283978e-08
-4.939500384999162e-07,-3.2424755328455603e-09
-6.688968263089998e-07,1.6814695516871382e-07
-8.704860293731266e-07,4.100775802267466e-07
-8.875243472514907e-07,6.375084361936395e-07
-9.484927463625078e-07,8.741586112894623e-07
-9.451703887232448e-07,1.1282347528184222e-06
-9.173186998648219e-07,1.2306719314511787e-06
-8.600257071101192e-07,1.4678237178884807e-06
-6.977943348367071e-07,1.4881862263900553e-06
-5.082603200760489e-07,1.626223828759094e-06
-3.602240620118873e-07,1.7665657397381768e-06
-1.9213041039409404e-07,1.8729093112428474e-06
-8.528762045291557e-08,1.8868405517460094e-06
1.2536093058174116e-07,1.8753353506461953e-06
4.586454227018297e-07,1.8524711234235673e-06
7.057179033469486e-07,1.7556915829378208e-06
8.521054511457658e-07,1.7083431785668704e-06
1.018152555148934e-06,1.5337174433401973e-06
1.0402318086676733e-06,1.3573147262042876e-06
1.0887528944681435e-06,1.192711877880169e-06
1.1444136134547334e-06,9.471583762386747e-07
1.1293568000830915e-06,7.539240046570447e-07
1.082033427493609e-06,3.395662265783427e-07
1.0446040730076834e-06,9.19118518747647e-08
8.396030909004124e-07,-1.1017576955119546e-07
7.011049989364759e-07,-2.2740466328474268e-07
6.096964616849203e-07,-3.3997540527521494e-07
4.708784776267056e-07,-4.977992678755343e-07
2.2195391893010218e-07,-5.3574958011462e-07
-1.073119368366099e-08,-5.603732406763832e-07
-1.765567503664198e-07,-5.356572336146583e-07
-4.0608089573292116e-07,-5.118682542120326e-07
-6.404431530262097e-07,-4.571765579145327e-07
-7.180337484479186e-07,-3.4352200753693537e-07
-8.456573547538954e-07,-8.855972844202837e-08
-9.256169748164628e-07,-1.0759798224283144e-08
-9.997866955238222e-07,1.1737889098835001e-07
-1.0631157171365866e-06,3.70529722510188e-07
-1.078149939933146e-06,6.62387275455278e-07
-1.0638445393204734e-06,8.796728516419637e-07
-9.915635680575294e-07,9.541648703291893e-07
